strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,0,250,721,62,0.09649106860160828,2.5001814737915993,0.0,0.0,2.449445351958275,0.050146035850048065,0,0,62,62,0.0,0.0,25.911014459942745,64,0.04953560371517028,0,0,0.018361426774616992,0,0,0.018361426774616992,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,1,250,721,62,0.09641757607460022,2.479247711598873,0.0,0.0,2.4296752959489822,0.048996470868587494,0,0,62,62,0.0,0.0,25.71364903096744,64,0.09907120743034056,0,0,0.01836986601493107,0,0,0.01836986601493107,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,2,250,721,62,0.09611664712429047,2.489121288061142,0.0,0.0,2.439657300710678,0.048892490565776825,0,0,62,62,0.0,0.0,25.896880119449097,64,0.14086687306501547,0,0,0.018377357770331452,0,0,0.018377357770331452,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,3,250,721,62,0.09634405374526978,2.4818845093250275,0.0,0.0,2.4322877526283264,0.04901374131441116,0,0,62,62,0.0,0.0,25.760640255879633,64,0.18421052631578946,0,0,0.018386832489843116,0,0,0.018386832489843116,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,4,250,721,62,0.09616740792989731,2.486029125750065,0.0,0.0,2.4364465922117233,0.04900290071964264,0,0,62,62,0.0,0.0,25.851056810871864,64,0.22291021671826625,0,0,0.018395064686457966,0,0,0.018395064686457966,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,5,250,721,62,0.09612539410591125,2.4828890711069107,0.0,0.0,2.4332627579569817,0.04903598129749298,0,0,62,62,0.0,0.0,25.829689378139307,64,0.24613003095975233,0,0,0.01840399156518403,0,0,0.01840399156518403,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,6,250,721,62,0.09617682546377182,2.491988927125931,0.0,0.0,2.442223906517029,0.049172647297382355,0,0,62,62,0.0,0.0,25.910492627609347,64,0.2786377708978328,0,0,0.018410940646047837,0,0,0.018410940646047837,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,7,250,721,62,0.0963418111205101,2.4854133799672127,0.0,0.0,2.4358412474393845,0.04899921268224716,0,0,62,62,0.0,0.0,25.797868558421733,64,0.30495356037151705,0,0,0.018414241411194056,0,0,0.018414241411194056,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,8,250,721,62,0.09615153074264526,2.489561401307583,0.0,0.0,2.440019577741623,0.04896380752325058,0,0,62,62,0.0,0.0,25.892062061612183,64,0.33591331269349844,0,0,0.018425073048976132,0,0,0.018425073048976132,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,9,250,721,62,0.09615209698677063,2.4721459597349167,0.0,0.0,2.4225517958402634,0.04899713397026062,0,0,62,62,0.0,0.0,25.710785694825294,64,0.35758513931888547,0,0,0.01842684345401005,0,0,0.01842684345401005,0,0,True,
