strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path,er,20,104730,,0.25,0,29.0,3,0.0004063323140144348,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.012882439496591824,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.25,1,29.0,3,0.010435797274112701,0.009988225996494293,0.0002180933952331543,2.0,2.0,5.0,0.0,3.0,1.0,0.017058010458219194,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.25,2,29.0,3,0.005093984305858612,0.004649199545383453,0.00018936395645141602,1.0,1.0,5.0,0.0,5.0,1.0,0.018553386057363445,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,3,29.0,3,0.00034489482641220093,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.018553386057363445,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.25,4,29.0,3,0.004550032317638397,0.004074901342391968,0.00020616501569747925,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994014,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,5,29.0,3,0.008325643837451935,0.007838770747184753,0.0002559050917625427,2.0,2.0,5.0,0.0,6.0,2.0,0.021972654248798896,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.25,6,29.0,3,0.004539817571640015,0.004010245203971863,0.00021164864301681519,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279086,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,7,29.0,3,0.0003871917724609375,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279086,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.25,8,29.0,3,0.0054135918617248535,0.004895761609077454,0.00019797682762145996,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,9,29.0,3,0.005217596888542175,0.0047070905566215515,0.00021070241928100586,1.0,1.0,5.0,0.0,3.0,1.0,0.023080164978857533,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.35,0,29.0,3,0.012692339718341827,0.012147985398769379,0.000367186963558197,3.0,3.0,8.0,0.0,10.0,2.0,0.02909640033084686,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.35,1,29.0,3,0.010517746210098267,0.009961903095245361,0.0002999827265739441,2.0,2.0,8.0,0.0,10.0,2.0,0.02263921859966586,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.35,2,29.0,3,0.005125544965267181,0.004628114402294159,0.00021145492792129517,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315005,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.35,3,29.0,3,0.00404011458158493,0.0034740790724754333,0.0002371370792388916,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.35,4,29.0,3,0.015432804822921753,0.014834009110927582,0.0003887265920639038,3.0,3.0,8.0,0.0,13.0,3.0,0.032286215904282656,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.35,5,29.0,3,0.005744509398937225,0.005291320383548737,0.0002276301383972168,2.0,2.0,8.0,0.0,12.0,2.0,0.015134117865927998,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.35,6,29.0,3,0.007077515125274658,0.006708227097988129,0.00020225346088409424,3.0,2.0,8.0,1.0,11.0,3.0,0.02073503532349919,1.0,0.6666666666666666,True,
