strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,er,250,0.25,871871,62,0.1,0,250,721,62,0.09710752964019775,2.4767552837729454,0.0,0.0,2.42610015720129,0.050060711801052094,0,0,62,62,0.0,0.0,25.50528566579548,64,0.04953560371517028,0,0,0.018361426774616992,136,25,0.01993932183580603,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,1,250,721,62,0.09630797058343887,2.4781846180558205,0.0,0.0,2.42816711217165,0.0494149774312973,0,0,62,62,0.0,0.0,25.731874558697942,64,0.09907120743034056,0,0,0.01836986601493107,136,25,0.019946694108852497,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,2,250,721,62,0.09619901329278946,2.4680883288383484,0.0,0.0,2.4185982644557953,0.048898473381996155,0,0,62,62,0.0,0.0,25.65606698403987,64,0.14086687306501547,0,0,0.018377357770331452,136,25,0.019952632746534384,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,3,250,721,62,0.09606410562992096,2.467389866709709,0.0,0.0,2.4177492558956146,0.04904181510210037,0,0,62,62,0.0,0.0,25.684826299378926,64,0.18421052631578946,0,0,0.018386832489843116,136,25,0.019961486229500107,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,4,250,721,62,0.09593610465526581,2.466604694724083,0.0,0.0,2.4171974658966064,0.04882992058992386,0,0,62,62,0.0,0.0,25.710911482048527,64,0.22291021671826625,0,0,0.018395064686457966,136,25,0.01996924027149368,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,5,250,721,62,0.09625880420207977,2.4668242558836937,0.0,0.0,2.4173420816659927,0.048892371356487274,0,0,62,62,0.0,0.0,25.626998759562767,64,0.24613003095975233,0,0,0.01840399156518403,136,25,0.019979036766528423,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,6,250,721,62,0.095995232462883,2.488627925515175,0.0,0.0,2.438932664692402,0.04909135401248932,0,0,62,62,0.0,0.0,25.924495015702103,64,0.2786377708978328,0,0,0.018410940646047837,136,25,0.019985737565260234,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,7,250,721,62,0.09599386155605316,2.4808780550956726,0.0,0.0,2.431315913796425,0.04896843433380127,0,0,62,62,0.0,0.0,25.844132269301692,64,0.30495356037151705,0,0,0.018414241411194056,136,25,0.019991342564033926,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,8,250,721,62,0.09593508392572403,2.5037834644317627,0.0,0.0,2.4542740285396576,0.04891681671142578,0,0,62,62,0.0,0.0,26.098725950667546,64,0.33591331269349844,0,0,0.018425073048976132,136,25,0.019998218617601034,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,9,250,721,62,0.09591615200042725,2.4721643924713135,0.0,0.0,2.4227413311600685,0.04883711785078049,0,0,62,62,0.0,0.0,25.774224058324418,64,0.35758513931888547,0,0,0.01842684345401005,136,25,0.02000240067836792,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,10,250,721,62,0.09613809734582901,2.4751834347844124,0.0,0.0,2.4257699251174927,0.04881601780653,0,0,62,62,0.0,0.0,25.746124617805318,64,0.38699690402476783,0,0,0.018431559546845618,136,25,0.020008159755383885,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,11,250,721,62,0.09614548087120056,2.465198792517185,0.0,0.0,2.415648117661476,0.04895463585853577,0,0,62,62,0.0,0.0,25.640298120924072,64,0.4102167182662539,0,0,0.018439368258526656,136,25,0.020016978778988222,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,12,250,721,62,0.09621910750865936,2.4722279384732246,0.0,0.0,2.422633431851864,0.04900704324245453,0,0,62,62,0.0,0.0,25.693731759575233,64,0.43808049535603716,0,0,0.018445170337669417,136,25,0.020025317564739232,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,13,250,721,62,0.09596006572246552,2.46932353079319,0.0,0.0,2.4198027551174164,0.048930324614048004,0,0,62,62,0.0,0.0,25.73282450571612,64,0.4504643962848297,0,0,0.01845277404301174,136,25,0.020027112496822812,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,14,250,721,62,0.09607444703578949,2.47070848941803,0.0,0.0,2.4212448224425316,0.04886546730995178,0,0,62,62,0.0,0.0,25.716603796820664,64,0.47678018575851394,0,0,0.018459329614381122,136,25,0.0200342201582128,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,15,250,721,62,0.09625791758298874,2.4680244624614716,0.0,0.0,2.4184442907571793,0.04899056255817413,0,0,62,62,0.0,0.0,25.6397034595483,64,0.4845201238390093,0,0,0.018466311189764363,136,25,0.02003558834331784,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,16,250,721,62,0.0962538793683052,2.4788138642907143,0.0,0.0,2.4293007478117943,0.04892151057720184,0,0,62,62,0.0,0.0,25.752872305601286,64,0.5061919504643962,0,0,0.018479559845444634,136,25,0.020045554420592106,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,17,250,721,62,0.09597272425889969,2.4692781046032906,0.0,0.0,2.419683001935482,0.049008578062057495,0,0,62,62,0.0,0.0,25.728957093497435,64,0.5185758513931888,0,0,0.01850070498061929,136,25,0.02007001395475634,0,0,True,
